ca42b4,127.0.0.1,GET,http://localhost:8000/reservations,1567418981,,200
35225f,127.0.0.1,GET,http://localhost:8000/,1567418982,,200
7a4a6a,127.0.0.1,GET,http://localhost:8000/guests,1567418982,,200
c4d67d,127.0.0.1,GET,http://localhost:8000/reservations,1567418983,,200
edd18e,127.0.0.1,GET,http://localhost:8000/guests,1567419224,,200
850ce7,127.0.0.1,GET,http://localhost:8000/guests,1567419326,,200
8ad4d4,127.0.0.1,GET,http://localhost:8000/guests,1567419388,,200
8224b4,127.0.0.1,GET,http://localhost:8000/reservations/1,1567419389,,200
fa896a,127.0.0.1,GET,http://localhost:8000/reservations/1,1567419433,,200
a55a49,127.0.0.1,GET,http://localhost:8000/reservations/1,1567419494,,200
b85341,127.0.0.1,GET,http://localhost:8000/reservations/2,1567419498,,200
c7ddbe,127.0.0.1,GET,http://localhost:8000/reservations/3,1567419501,,200
9b7cb7,127.0.0.1,GET,http://localhost:8000/,1567419584,,200
651031,127.0.0.1,GET,http://localhost:8000/guests,1567419585,,200
2955e9,127.0.0.1,GET,http://localhost:8000/reservations/1,1567419588,,200
885993,127.0.0.1,GET,http://localhost:8000/reservations/2,1567419591,,200
3d337e,127.0.0.1,GET,http://localhost:8000/guests,1567420170,d2109d,200
d2109d,127.0.0.1,GET,http://localhost:8000/guests,1567420170,,500
ade3cd,127.0.0.1,GET,http://localhost:8000/guests,1567420173,7a87e3,200
7a87e3,127.0.0.1,GET,http://localhost:8000/guests,1567420173,,500
d292b5,127.0.0.1,GET,http://localhost:8000/,1567420177,,200
0cc074,127.0.0.1,GET,http://localhost:8000/guests,1567420178,1db29f,200
1db29f,127.0.0.1,GET,http://localhost:8000/guests,1567420178,,500
3da0dd,127.0.0.1,GET,http://localhost:8000/guests,1567420183,,200
540d2b,127.0.0.1,GET,http://localhost:8000/guests,1567420194,,200
def789,127.0.0.1,GET,http://localhost:8000/guests,1567420199,,200
6fec61,127.0.0.1,GET,http://localhost:8000/guests,1567420261,,200
4aee91,127.0.0.1,GET,http://localhost:8000/reservations/sample,1567420265,,200
1f5cfa,127.0.0.1,GET,http://localhost:8000/reservations/sample,1567420314,,200
64a3b7,127.0.0.1,GET,http://localhost:8000/reservations/sample,1567420321,,200
96d1be,127.0.0.1,GET,http://localhost:8000/reservations/sample,1567420327,,200
a53f24,127.0.0.1,GET,http://localhost:8000/reservations/sample,1567421488,,200
44a309,127.0.0.1,GET,http://localhost:8000/guests,1567421490,,200
5ba51f,127.0.0.1,GET,http://localhost:8000/reservations/sample,1567421491,,200
